 ,Label,Area,X,Y,BX,BY,Width,Height
837,0.14;100%;1P;I03-1.tif,222.964,3328.640,1315.597,3319.516,1303.132,19.277,23.133
838,0.14;100%;1P;I03-1.tif,104.050,1319.379,1313.321,1314.698,1306.987,11.566,11.566
839,0.14;100%;1P;I03-1.tif,14.864,3105.540,1308.915,3103.612,1306.987,3.855,3.855
840,0.14;100%;1P;I03-1.tif,14.864,1389.879,1316.626,1387.951,1314.698,3.855,3.855
841,0.14;100%;1P;I03-1.tif,14.864,2878.070,1316.626,2876.142,1314.698,3.855,3.855
842,0.14;100%;1P;I03-1.tif,14.864,2203.372,1320.481,2201.444,1318.553,3.855,3.855
843,0.14;100%;1P;I03-1.tif,14.864,3410.118,1320.481,3408.190,1318.553,3.855,3.855
844,0.14;100%;1P;I03-1.tif,14.864,2993.733,1328.192,2991.805,1326.264,3.855,3.855
845,0.14;100%;1P;I03-1.tif,29.729,1941.203,1333.975,1939.276,1330.120,3.855,7.711
846,0.14;100%;1P;I03-1.tif,14.864,3394.696,1332.047,3392.769,1330.120,3.855,3.855
847,0.14;100%;1P;I03-1.tif,59.457,1427.469,1339.758,1422.650,1333.975,11.566,11.566
848,0.14;100%;1P;I03-1.tif,44.593,1738.151,1338.473,1734.938,1333.975,7.711,7.711
849,0.14;100%;1P;I03-1.tif,29.729,2995.660,1335.903,2991.805,1333.975,7.711,3.855
850,0.14;100%;1P;I03-1.tif,1189.140,2320.047,1371.854,2293.974,1341.686,57.831,57.831
851,0.14;100%;1P;I03-1.tif,237.828,2997.106,1351.806,2987.950,1341.686,19.277,23.133
852,0.14;100%;1P;I03-1.tif,14.864,3263.612,1343.613,3261.684,1341.686,3.855,3.855
853,0.14;100%;1P;I03-1.tif,89.186,3489.154,1345.541,3481.443,1341.686,15.422,7.711
854,0.14;100%;1P;I03-1.tif,14.864,3730.118,1343.613,3728.190,1341.686,3.855,3.855
855,0.14;100%;1P;I03-1.tif,14.864,298.795,1347.469,296.867,1345.541,3.855,3.855
856,0.14;100%;1P;I03-1.tif,14.864,2330.601,1347.469,2328.673,1345.541,3.855,3.855
857,0.14;100%;1P;I03-1.tif,14.864,291.084,1355.180,289.156,1353.252,3.855,3.855
858,0.14;100%;1P;I03-1.tif,14.864,1482.409,1355.180,1480.481,1353.252,3.855,3.855
859,0.14;100%;1P;I03-1.tif,208.100,1661.686,1360.963,1653.975,1353.252,15.422,15.422
860,0.14;100%;1P;I03-1.tif,14.864,2110.842,1355.180,2108.914,1353.252,3.855,3.855
861,0.14;100%;1P;I03-1.tif,252.692,2894.853,1365.158,2883.853,1353.252,19.277,23.133
862,0.14;100%;1P;I03-1.tif,14.864,2018.312,1359.035,2016.384,1357.107,3.855,3.855
863,0.14;100%;1P;I03-1.tif,14.864,3105.540,1359.035,3103.612,1357.107,3.855,3.855
864,0.14;100%;1P;I03-1.tif,208.100,3293.354,1366.471,3284.817,1357.107,23.133,19.277
865,0.14;100%;1P;I03-1.tif,14.864,1675.180,1366.746,1673.252,1364.818,3.855,3.855
866,0.14;100%;1P;I03-1.tif,14.864,325.783,1370.601,323.855,1368.674,3.855,3.855
867,0.14;100%;1P;I03-1.tif,29.729,2133.974,1376.385,2132.047,1372.529,3.855,7.711
868,0.14;100%;1P;I03-1.tif,14.864,2716.143,1378.312,2714.215,1376.385,3.855,3.855
869,0.14;100%;1P;I03-1.tif,133.778,3343.719,1388.165,3338.793,1380.240,11.566,15.422
870,0.14;100%;1P;I03-1.tif,14.864,1274.216,1386.023,1272.288,1384.095,3.855,3.855
871,0.14;100%;1P;I03-1.tif,14.864,3282.889,1389.879,3280.961,1387.951,3.855,3.855
872,0.14;100%;1P;I03-1.tif,59.457,3587.467,1390.842,3581.684,1387.951,11.566,7.711
873,0.14;100%;1P;I03-1.tif,14.864,102.169,1393.734,100.241,1391.806,3.855,3.855
874,0.14;100%;1P;I03-1.tif,267.557,187.845,1401.873,173.494,1391.806,23.133,23.133
875,0.14;100%;1P;I03-1.tif,74.321,1537.156,1398.360,1530.601,1391.806,11.566,11.566
876,0.14;100%;1P;I03-1.tif,148.643,1711.035,1400.674,1704.095,1391.806,15.422,19.277
877,0.14;100%;1P;I03-1.tif,237.828,1837.589,1402.168,1827.469,1391.806,19.277,23.133
878,0.14;100%;1P;I03-1.tif,29.729,1387.951,1399.517,1384.095,1395.662,7.711,7.711
879,0.14;100%;1P;I03-1.tif,282.421,2878.882,1406.315,2868.432,1395.662,23.133,19.277
880,0.14;100%;1P;I03-1.tif,14.864,102.169,1401.445,100.241,1399.517,3.855,3.855
881,0.14;100%;1P;I03-1.tif,44.593,2839.516,1404.015,2833.733,1399.517,11.566,7.711
882,0.14;100%;1P;I03-1.tif,14.864,2839.516,1413.011,2837.588,1411.083,3.855,3.855
883,0.14;100%;1P;I03-1.tif,29.729,3242.407,1413.011,3238.552,1411.083,7.711,3.855
884,0.14;100%;1P;I03-1.tif,29.729,3651.082,1413.011,3647.226,1411.083,7.711,3.855
885,0.14;100%;1P;I03-1.tif,14.864,98.313,1416.866,96.385,1414.939,3.855,3.855
886,0.14;100%;1P;I03-1.tif,14.864,699.759,1416.866,697.831,1414.939,3.855,3.855
887,0.14;100%;1P;I03-1.tif,14.864,1035.180,1416.866,1033.252,1414.939,3.855,3.855
888,0.14;100%;1P;I03-1.tif,74.321,2472.480,1418.409,2467.468,1414.939,11.566,7.711
889,0.14;100%;1P;I03-1.tif,133.778,2543.934,1420.293,2536.866,1414.939,15.422,11.566
890,0.14;100%;1P;I03-1.tif,14.864,1112.288,1420.722,1110.361,1418.794,3.855,3.855
891,0.14;100%;1P;I03-1.tif,14.864,2226.504,1420.722,2224.577,1418.794,3.855,3.855
892,0.14;100%;1P;I03-1.tif,14.864,3356.142,1420.722,3354.214,1418.794,3.855,3.855
893,0.14;100%;1P;I03-1.tif,14.864,1875.661,1428.433,1873.734,1426.505,3.855,3.855
894,0.14;100%;1P;I03-1.tif,14.864,3359.998,1428.433,3358.070,1426.505,3.855,3.855
895,0.14;100%;1P;I03-1.tif,29.729,1434.216,1434.216,1430.360,1430.360,7.711,7.711
896,0.14;100%;1P;I03-1.tif,14.864,2743.131,1432.288,2741.203,1430.360,3.855,3.855
897,0.14;100%;1P;I03-1.tif,104.050,3064.232,1435.593,3057.347,1430.360,11.566,11.566
898,0.14;100%;1P;I03-1.tif,14.864,3583.612,1436.144,3581.684,1434.216,3.855,3.855
899,0.14;100%;1P;I03-1.tif,44.593,3637.588,1438.714,3631.805,1434.216,11.566,7.711
900,0.14;100%;1P;I03-1.tif,14.864,2546.504,1439.999,2544.576,1438.071,3.855,3.855
901,0.14;100%;1P;I03-1.tif,14.864,2746.986,1439.999,2745.058,1438.071,3.855,3.855
902,0.14;100%;1P;I03-1.tif,14.864,2854.938,1439.999,2853.010,1438.071,3.855,3.855
903,0.14;100%;1P;I03-1.tif,133.778,1301.204,1453.707,1295.421,1445.782,11.566,19.277
904,0.14;100%;1P;I03-1.tif,29.729,1430.360,1447.710,1426.505,1445.782,7.711,3.855
905,0.14;100%;1P;I03-1.tif,208.100,2332.804,1458.450,2320.962,1445.782,19.277,26.988
906,0.14;100%;1P;I03-1.tif,29.729,3176.865,1449.638,3173.010,1445.782,7.711,7.711
907,0.14;100%;1P;I03-1.tif,193.235,788.137,1460.462,782.650,1449.638,11.566,19.277
908,0.14;100%;1P;I03-1.tif,59.457,1313.734,1456.384,1310.842,1449.638,7.711,11.566
909,0.14;100%;1P;I03-1.tif,29.729,1160.481,1457.348,1156.626,1453.493,7.711,7.711
910,0.14;100%;1P;I03-1.tif,29.729,1495.903,1457.348,1492.047,1453.493,7.711,7.711
911,0.14;100%;1P;I03-1.tif,14.864,2064.577,1455.421,2062.649,1453.493,3.855,3.855
912,0.14;100%;1P;I03-1.tif,14.864,2014.456,1459.276,2012.529,1457.348,3.855,3.855
913,0.14;100%;1P;I03-1.tif,14.864,1459.276,1466.987,1457.348,1465.059,3.855,3.855
914,0.14;100%;1P;I03-1.tif,14.864,1806.264,1466.987,1804.336,1465.059,3.855,3.855
915,0.14;100%;1P;I03-1.tif,74.321,1900.336,1471.613,1896.866,1465.059,7.711,11.566
916,0.14;100%;1P;I03-1.tif,29.729,3290.600,1468.915,3288.672,1465.059,3.855,7.711
917,0.14;100%;1P;I03-1.tif,59.457,1542.168,1470.842,1534.457,1468.915,15.422,3.855
918,0.14;100%;1P;I03-1.tif,14.864,2673.733,1478.553,2671.805,1476.625,3.855,3.855
919,0.14;100%;1P;I03-1.tif,14.864,2723.853,1478.553,2721.926,1476.625,3.855,3.855
920,0.14;100%;1P;I03-1.tif,14.864,3394.696,1478.553,3392.769,1476.625,3.855,3.855
921,0.14;100%;1P;I03-1.tif,44.593,2728.994,1486.264,2725.781,1480.481,7.711,11.566
922,0.14;100%;1P;I03-1.tif,14.864,1844.818,1490.119,1842.890,1488.192,3.855,3.855
923,0.14;100%;1P;I03-1.tif,401.335,1804.265,1520.249,1792.770,1492.047,34.699,50.120
924,0.14;100%;1P;I03-1.tif,14.864,1817.830,1493.975,1815.902,1492.047,3.855,3.855
925,0.14;100%;1P;I03-1.tif,44.593,1826.826,1496.545,1823.613,1492.047,7.711,7.711
926,0.14;100%;1P;I03-1.tif,29.729,1854.456,1493.975,1850.601,1492.047,7.711,3.855
927,0.14;100%;1P;I03-1.tif,14.864,3047.709,1493.975,3045.781,1492.047,3.855,3.855
928,0.14;100%;1P;I03-1.tif,118.914,1453.975,1506.023,1449.638,1495.903,11.566,19.277
929,0.14;100%;1P;I03-1.tif,104.050,3375.419,1503.889,3369.636,1495.903,11.566,15.422
930,0.14;100%;1P;I03-1.tif,14.864,3514.214,1497.830,3512.287,1495.903,3.855,3.855
931,0.14;100%;1P;I03-1.tif,74.321,1833.252,1507.854,1827.469,1499.758,11.566,15.422
932,0.14;100%;1P;I03-1.tif,14.864,1887.228,1501.686,1885.300,1499.758,3.855,3.855
933,0.14;100%;1P;I03-1.tif,89.186,2155.179,1505.541,2147.468,1499.758,15.422,11.566
934,0.14;100%;1P;I03-1.tif,14.864,3124.817,1501.686,3122.889,1499.758,3.855,3.855
935,0.14;100%;1P;I03-1.tif,14.864,2878.070,1513.252,2876.142,1511.324,3.855,3.855
936,0.14;100%;1P;I03-1.tif,14.864,3741.684,1513.252,3739.756,1511.324,3.855,3.855
937,0.14;100%;1P;I03-1.tif,14.864,1879.517,1517.107,1877.589,1515.180,3.855,3.855
938,0.14;100%;1P;I03-1.tif,74.321,2145.541,1522.505,2139.757,1515.180,11.566,15.422
939,0.14;100%;1P;I03-1.tif,535.113,1831.859,1536.599,1804.336,1519.035,46.265,30.843
940,0.14;100%;1P;I03-1.tif,89.186,2612.046,1526.746,2606.263,1519.035,11.566,15.422
941,0.14;100%;1P;I03-1.tif,460.792,3403.153,1544.717,3388.913,1522.890,26.988,38.554
942,0.14;100%;1P;I03-1.tif,14.864,1729.155,1528.674,1727.228,1526.746,3.855,3.855
943,0.14;100%;1P;I03-1.tif,133.778,2534.510,1533.814,2525.299,1526.746,15.422,15.422
944,0.14;100%;1P;I03-1.tif,14.864,1150.843,1536.384,1148.915,1534.457,3.855,3.855
945,0.14;100%;1P;I03-1.tif,163.507,3267.468,1540.941,3253.974,1534.457,23.133,15.422
946,0.14;100%;1P;I03-1.tif,14.864,1305.059,1540.240,1303.132,1538.312,3.855,3.855
947,0.14;100%;1P;I03-1.tif,14.864,2465.540,1544.095,2463.613,1542.168,3.855,3.855
948,0.14;100%;1P;I03-1.tif,29.729,773.011,1549.878,771.084,1546.023,3.855,7.711
949,0.14;100%;1P;I03-1.tif,312.149,1140.929,1557.681,1129.638,1546.023,23.133,23.133
950,0.14;100%;1P;I03-1.tif,193.235,3115.327,1556.255,3103.612,1546.023,23.133,19.277
951,0.14;100%;1P;I03-1.tif,14.864,3132.528,1547.951,3130.600,1546.023,3.855,3.855
952,0.14;100%;1P;I03-1.tif,14.864,2492.528,1551.806,2490.601,1549.878,3.855,3.855
953,0.14;100%;1P;I03-1.tif,14.864,2045.300,1555.662,2043.372,1553.734,3.855,3.855
954,0.14;100%;1P;I03-1.tif,14.864,2920.480,1555.662,2918.552,1553.734,3.855,3.855
955,0.14;100%;1P;I03-1.tif,118.914,3359.998,1560.481,3354.214,1553.734,15.422,11.566
956,0.14;100%;1P;I03-1.tif,14.864,1509.396,1559.517,1507.469,1557.589,3.855,3.855
957,0.14;100%;1P;I03-1.tif,14.864,1517.107,1563.372,1515.180,1561.445,3.855,3.855
958,0.14;100%;1P;I03-1.tif,29.729,1661.686,1563.372,1657.830,1561.445,7.711,3.855
959,0.14;100%;1P;I03-1.tif,148.643,2014.842,1570.312,2008.673,1561.445,15.422,15.422
960,0.14;100%;1P;I03-1.tif,14.864,2049.155,1563.372,2047.227,1561.445,3.855,3.855
961,0.14;100%;1P;I03-1.tif,14.864,2858.793,1563.372,2856.865,1561.445,3.855,3.855
962,0.14;100%;1P;I03-1.tif,59.457,2922.408,1563.372,2914.697,1561.445,15.422,3.855
963,0.14;100%;1P;I03-1.tif,14.864,1640.481,1567.228,1638.553,1565.300,3.855,3.855
964,0.14;100%;1P;I03-1.tif,14.864,2939.757,1567.228,2937.829,1565.300,3.855,3.855
965,0.14;100%;1P;I03-1.tif,1010.769,642.381,1594.499,620.722,1573.011,42.410,42.410
966,0.14;100%;1P;I03-1.tif,14.864,2211.083,1574.939,2209.155,1573.011,3.855,3.855
967,0.14;100%;1P;I03-1.tif,74.321,2423.902,1578.023,2417.348,1573.011,11.566,11.566
968,0.14;100%;1P;I03-1.tif,44.593,2266.344,1581.364,2263.131,1576.866,7.711,7.711
969,0.14;100%;1P;I03-1.tif,14.864,2639.034,1578.794,2637.107,1576.866,3.855,3.855
970,0.14;100%;1P;I03-1.tif,14.864,2658.311,1578.794,2656.384,1576.866,3.855,3.855
971,0.14;100%;1P;I03-1.tif,14.864,2905.058,1578.794,2903.130,1576.866,3.855,3.855
972,0.14;100%;1P;I03-1.tif,14.864,2018.312,1582.649,2016.384,1580.722,3.855,3.855
973,0.14;100%;1P;I03-1.tif,14.864,2554.215,1582.649,2552.287,1580.722,3.855,3.855
974,0.14;100%;1P;I03-1.tif,193.235,2727.709,1586.505,2718.070,1580.722,19.277,11.566
975,0.14;100%;1P;I03-1.tif,14.864,2662.167,1586.505,2660.239,1584.577,3.855,3.855
976,0.14;100%;1P;I03-1.tif,29.729,3473.732,1592.288,3469.877,1588.433,7.711,7.711
977,0.14;100%;1P;I03-1.tif,252.692,2594.130,1609.184,2583.131,1599.999,19.277,19.277
978,0.14;100%;1P;I03-1.tif,14.864,2642.890,1605.782,2640.962,1603.854,3.855,3.855
979,0.14;100%;1P;I03-1.tif,14.864,2804.817,1605.782,2802.890,1603.854,3.855,3.855
980,0.14;100%;1P;I03-1.tif,29.729,2772.046,1611.565,2768.191,1607.710,7.711,7.711
981,0.14;100%;1P;I03-1.tif,118.914,2477.107,1615.421,2467.468,1611.565,19.277,7.711
982,0.14;100%;1P;I03-1.tif,14.864,25.060,1617.348,23.133,1615.421,3.855,3.855
983,0.14;100%;1P;I03-1.tif,14.864,2565.781,1617.348,2563.854,1615.421,3.855,3.855
984,0.14;100%;1P;I03-1.tif,104.050,3481.719,1624.508,3477.588,1615.421,11.566,15.422
985,0.14;100%;1P;I03-1.tif,29.729,3546.985,1623.131,3543.130,1619.276,7.711,7.711
986,0.14;100%;1P;I03-1.tif,29.729,1214.457,1626.987,1210.602,1623.131,7.711,7.711
987,0.14;100%;1P;I03-1.tif,14.864,3043.853,1625.059,3041.926,1623.131,3.855,3.855
988,0.14;100%;1P;I03-1.tif,297.285,3302.937,1636.818,3288.672,1623.131,23.133,23.133
989,0.14;100%;1P;I03-1.tif,59.457,3333.010,1627.951,3327.227,1623.131,11.566,11.566
990,0.14;100%;1P;I03-1.tif,14.864,3745.539,1625.059,3743.612,1623.131,3.855,3.855
991,0.14;100%;1P;I03-1.tif,29.729,2332.528,1630.842,2328.673,1626.987,7.711,7.711
992,0.14;100%;1P;I03-1.tif,14.864,3279.034,1628.914,3277.106,1626.987,3.855,3.855
993,0.14;100%;1P;I03-1.tif,29.729,3290.600,1630.842,3288.672,1626.987,3.855,7.711
994,0.14;100%;1P;I03-1.tif,14.864,1729.155,1632.770,1727.228,1630.842,3.855,3.855
995,0.14;100%;1P;I03-1.tif,193.235,2073.474,1650.268,2062.649,1638.553,19.277,19.277
996,0.14;100%;1P;I03-1.tif,44.593,2383.291,1641.766,2378.793,1638.553,7.711,7.711
997,0.14;100%;1P;I03-1.tif,59.457,2574.456,1644.336,2567.709,1638.553,11.566,11.566
998,0.14;100%;1P;I03-1.tif,14.864,2924.335,1644.336,2922.408,1642.408,3.855,3.855
999,0.14;100%;1P;I03-1.tif,312.149,2777.095,1654.250,2760.480,1646.264,30.843,15.422
1000,0.14;100%;1P;I03-1.tif,29.729,2105.059,1653.975,2101.203,1650.119,7.711,7.711
1001,0.14;100%;1P;I03-1.tif,29.729,2646.745,1653.975,2644.817,1650.119,3.855,7.711
1002,0.14;100%;1P;I03-1.tif,267.557,2935.473,1662.971,2922.408,1650.119,26.988,23.133
1003,0.14;100%;1P;I03-1.tif,14.864,3429.395,1652.047,3427.467,1650.119,3.855,3.855
1004,0.14;100%;1P;I03-1.tif,14.864,3741.684,1652.047,3739.756,1650.119,3.855,3.855
1005,0.14;100%;1P;I03-1.tif,14.864,2681.444,1655.902,2679.516,1653.975,3.855,3.855
1006,0.14;100%;1P;I03-1.tif,14.864,2866.504,1655.902,2864.576,1653.975,3.855,3.855
1007,0.14;100%;1P;I03-1.tif,14.864,3606.744,1655.902,3604.817,1653.975,3.855,3.855
1008,0.14;100%;1P;I03-1.tif,89.186,284.658,1665.541,277.590,1657.830,11.566,15.422
1009,0.14;100%;1P;I03-1.tif,401.335,612.797,1671.752,597.590,1657.830,26.988,26.988
1010,0.14;100%;1P;I03-1.tif,163.507,1727.052,1666.768,1719.517,1657.830,15.422,15.422
1011,0.14;100%;1P;I03-1.tif,29.729,2544.576,1665.541,2540.721,1661.686,7.711,7.711
1012,0.14;100%;1P;I03-1.tif,14.864,3186.504,1667.469,3184.576,1665.541,3.855,3.855
1013,0.14;100%;1P;I03-1.tif,178.371,1894.296,1675.180,1881.444,1669.396,23.133,11.566
1014,0.14;100%;1P;I03-1.tif,14.864,2839.516,1671.324,2837.588,1669.396,3.855,3.855
1015,0.14;100%;1P;I03-1.tif,44.593,3225.058,1673.894,3219.275,1669.396,11.566,7.711
1016,0.14;100%;1P;I03-1.tif,44.593,3368.994,1673.894,3365.781,1669.396,7.711,7.711
1017,0.14;100%;1P;I03-1.tif,14.864,3109.395,1675.180,3107.468,1673.252,3.855,3.855
1018,0.14;100%;1P;I03-1.tif,222.964,715.180,1688.288,705.542,1677.107,19.277,19.277
1019,0.14;100%;1P;I03-1.tif,14.864,2878.070,1679.035,2876.142,1677.107,3.855,3.855
1020,0.14;100%;1P;I03-1.tif,163.507,1750.185,1689.199,1742.649,1680.963,15.422,15.422
1021,0.14;100%;1P;I03-1.tif,178.371,2740.239,1688.673,2733.492,1680.963,15.422,15.422
1022,0.14;100%;1P;I03-1.tif,14.864,2824.094,1682.890,2822.167,1680.963,3.855,3.855
1023,0.14;100%;1P;I03-1.tif,148.643,1264.963,1692.914,1256.867,1684.818,15.422,15.422
1024,0.14;100%;1P;I03-1.tif,29.729,1835.179,1688.673,1831.324,1684.818,7.711,7.711
1025,0.14;100%;1P;I03-1.tif,44.593,1298.634,1693.171,1295.421,1688.673,7.711,7.711
1026,0.14;100%;1P;I03-1.tif,104.050,2932.597,1697.210,2926.263,1692.529,11.566,11.566
1027,0.14;100%;1P;I03-1.tif,133.778,3240.480,1699.169,3230.841,1692.529,19.277,11.566
1028,0.14;100%;1P;I03-1.tif,44.593,2628.753,1700.882,2625.540,1696.384,7.711,7.711
1029,0.14;100%;1P;I03-1.tif,14.864,3279.034,1698.312,3277.106,1696.384,3.855,3.855
1030,0.14;100%;1P;I03-1.tif,14.864,2824.094,1702.167,2822.167,1700.240,3.855,3.855
1031,0.14;100%;1P;I03-1.tif,89.186,1130.280,1709.236,1121.927,1704.095,15.422,11.566
1032,0.14;100%;1P;I03-1.tif,237.828,3041.203,1713.975,3030.359,1704.095,19.277,19.277
1033,0.14;100%;1P;I03-1.tif,14.864,283.373,1709.878,281.446,1707.951,3.855,3.855
1034,0.14;100%;1P;I03-1.tif,14.864,2635.179,1713.734,2633.251,1711.806,3.855,3.855
1035,0.14;100%;1P;I03-1.tif,104.050,1844.267,1722.546,1835.179,1715.661,19.277,11.566
1036,0.14;100%;1P;I03-1.tif,14.864,3656.865,1717.589,3654.937,1715.661,3.855,3.855
1037,0.14;100%;1P;I03-1.tif,936.448,737.578,1742.190,717.108,1719.517,46.265,42.410
1038,0.14;100%;1P;I03-1.tif,59.457,1965.300,1722.408,1958.553,1719.517,11.566,7.711
1039,0.14;100%;1P;I03-1.tif,14.864,2037.589,1721.445,2035.661,1719.517,3.855,3.855
1040,0.14;100%;1P;I03-1.tif,104.050,2835.110,1724.198,2826.022,1719.517,19.277,11.566
1041,0.14;100%;1P;I03-1.tif,118.914,3680.479,1724.818,3670.359,1719.517,19.277,11.566
1042,0.14;100%;1P;I03-1.tif,104.050,2529.430,1728.054,2521.444,1723.372,15.422,11.566
1043,0.14;100%;1P;I03-1.tif,118.914,2686.745,1732.047,2679.516,1723.372,11.566,15.422
1044,0.14;100%;1P;I03-1.tif,14.864,1220.240,1729.155,1218.312,1727.228,3.855,3.855
1045,0.14;100%;1P;I03-1.tif,163.507,3333.010,1732.660,3323.371,1727.228,19.277,11.566
1046,0.14;100%;1P;I03-1.tif,14.864,1910.360,1733.011,1908.432,1731.083,3.855,3.855
1047,0.14;100%;1P;I03-1.tif,104.050,2914.972,1736.866,2906.986,1731.083,15.422,11.566
1048,0.14;100%;1P;I03-1.tif,29.729,1474.698,1738.794,1472.770,1734.938,3.855,7.711
1049,0.14;100%;1P;I03-1.tif,193.235,3642.629,1744.280,3631.805,1738.794,19.277,11.566
1050,0.14;100%;1P;I03-1.tif,14.864,3730.118,1740.722,3728.190,1738.794,3.855,3.855
1051,0.14;100%;1P;I03-1.tif,14.864,426.024,1744.577,424.096,1742.649,3.855,3.855
1052,0.14;100%;1P;I03-1.tif,14.864,1979.758,1744.577,1977.830,1742.649,3.855,3.855
1053,0.14;100%;1P;I03-1.tif,14.864,2789.396,1744.577,2787.468,1742.649,3.855,3.855
1054,0.14;100%;1P;I03-1.tif,14.864,3090.118,1744.577,3088.191,1742.649,3.855,3.855
1055,0.14;100%;1P;I03-1.tif,14.864,9.639,1748.432,7.711,1746.505,3.855,3.855
1056,0.14;100%;1P;I03-1.tif,14.864,1786.987,1752.288,1785.059,1750.360,3.855,3.855
1057,0.14;100%;1P;I03-1.tif,14.864,3101.684,1752.288,3099.757,1750.360,3.855,3.855
1058,0.14;100%;1P;I03-1.tif,14.864,1324.336,1756.143,1322.409,1754.216,3.855,3.855
1059,0.14;100%;1P;I03-1.tif,29.729,1862.167,1756.143,1858.312,1754.216,7.711,3.855
1060,0.14;100%;1P;I03-1.tif,14.864,1964.336,1756.143,1962.408,1754.216,3.855,3.855
1061,0.14;100%;1P;I03-1.tif,59.457,2569.637,1758.071,2563.854,1754.216,11.566,7.711
1062,0.14;100%;1P;I03-1.tif,44.593,3646.584,1767.710,3643.371,1761.926,7.711,11.566
1063,0.14;100%;1P;I03-1.tif,14.864,1744.577,1767.710,1742.649,1765.782,3.855,3.855
1064,0.14;100%;1P;I03-1.tif,14.864,1864.095,1767.710,1862.167,1765.782,3.855,3.855
1065,0.14;100%;1P;I03-1.tif,237.828,2261.685,1776.625,2251.565,1765.782,19.277,23.133
1066,0.14;100%;1P;I03-1.tif,14.864,2558.070,1767.710,2556.143,1765.782,3.855,3.855
1067,0.14;100%;1P;I03-1.tif,14.864,3656.865,1767.710,3654.937,1765.782,3.855,3.855
1068,0.14;100%;1P;I03-1.tif,29.729,2706.504,1771.565,2702.649,1769.637,7.711,3.855
1069,0.14;100%;1P;I03-1.tif,14.864,3737.829,1771.565,3735.901,1769.637,3.855,3.855
1070,0.14;100%;1P;I03-1.tif,14.864,3124.817,1775.420,3122.889,1773.493,3.855,3.855
1071,0.14;100%;1P;I03-1.tif,14.864,2712.287,1779.276,2710.359,1777.348,3.855,3.855
1072,0.14;100%;1P;I03-1.tif,14.864,3359.998,1779.276,3358.070,1777.348,3.855,3.855
1073,0.14;100%;1P;I03-1.tif,148.643,3606.744,1785.444,3597.106,1777.348,15.422,15.422
1074,0.14;100%;1P;I03-1.tif,104.050,213.425,1787.537,208.193,1781.204,11.566,15.422
1075,0.14;100%;1P;I03-1.tif,14.864,1883.372,1783.131,1881.444,1781.204,3.855,3.855
1076,0.14;100%;1P;I03-1.tif,74.321,2317.492,1784.673,2309.396,1781.204,15.422,7.711
1077,0.14;100%;1P;I03-1.tif,14.864,2947.468,1783.131,2945.540,1781.204,3.855,3.855
1078,0.14;100%;1P;I03-1.tif,14.864,3013.010,1786.987,3011.082,1785.059,3.855,3.855
1079,0.14;100%;1P;I03-1.tif,44.593,294.940,1795.983,289.156,1792.770,11.566,7.711
1080,0.14;100%;1P;I03-1.tif,29.729,1692.529,1796.625,1688.673,1792.770,7.711,7.711
1081,0.14;100%;1P;I03-1.tif,29.729,2027.950,1798.553,2024.095,1796.625,7.711,3.855
1082,0.14;100%;1P;I03-1.tif,14.864,2935.901,1802.408,2933.974,1800.481,3.855,3.855
1083,0.14;100%;1P;I03-1.tif,14.864,3120.962,1806.264,3119.034,1804.336,3.855,3.855
1084,0.14;100%;1P;I03-1.tif,163.507,1940.502,1813.975,1931.565,1808.191,15.422,15.422
1085,0.14;100%;1P;I03-1.tif,29.729,2272.769,1812.047,2270.842,1808.191,3.855,7.711
1086,0.14;100%;1P;I03-1.tif,29.729,3047.709,1812.047,3045.781,1808.191,3.855,7.711
1087,0.14;100%;1P;I03-1.tif,14.864,3182.648,1810.119,3180.721,1808.191,3.855,3.855
1088,0.14;100%;1P;I03-1.tif,133.778,1379.597,1821.685,1368.674,1812.047,19.277,19.277
1089,0.14;100%;1P;I03-1.tif,29.729,2872.287,1815.902,2868.432,1812.047,7.711,7.711
1090,0.14;100%;1P;I03-1.tif,118.914,3363.371,1823.131,3358.070,1815.902,11.566,15.422
1091,0.14;100%;1P;I03-1.tif,14.864,2295.902,1825.541,2293.974,1823.613,3.855,3.855
1092,0.14;100%;1P;I03-1.tif,44.593,2306.183,1833.252,2301.685,1827.469,7.711,11.566
1093,0.14;100%;1P;I03-1.tif,14.864,2484.817,1829.396,2482.890,1827.469,3.855,3.855
1094,0.14;100%;1P;I03-1.tif,356.742,3047.548,1846.264,3038.070,1827.469,19.277,34.699
1095,0.14;100%;1P;I03-1.tif,104.050,3647.502,1832.150,3639.515,1827.469,15.422,11.566
1096,0.14;100%;1P;I03-1.tif,14.864,1374.457,1833.252,1372.529,1831.324,3.855,3.855
1097,0.14;100%;1P;I03-1.tif,89.186,1704.095,1837.107,1700.240,1831.324,7.711,11.566
1098,0.14;100%;1P;I03-1.tif,148.643,1750.360,1837.107,1742.649,1831.324,15.422,11.566
1099,0.14;100%;1P;I03-1.tif,29.729,3174.937,1835.179,3173.010,1831.324,3.855,7.711
1100,0.14;100%;1P;I03-1.tif,59.457,3737.829,1835.179,3732.045,1831.324,11.566,7.711
1101,0.14;100%;1P;I03-1.tif,14.864,1682.890,1837.107,1680.963,1835.179,3.855,3.855
1102,0.14;100%;1P;I03-1.tif,14.864,1956.625,1837.107,1954.697,1835.179,3.855,3.855
1103,0.14;100%;1P;I03-1.tif,118.914,117.108,1849.155,111.807,1842.890,11.566,11.566
